discount,discountPercentage,discountedFee,fee,id,lab_id,test_name,test_type,lab_name
500,20,2000,2500,55174,2,Aspiration Fluid for (Fungus C/S e Fungus Stain)(KOH),Pathology,Chughtai Lab
180,20,720,900,55144,2,Aspiration Fluid for (Fungus Stain/Fungal Smear )(KOH),Pathology,Chughtai Lab
110,20,440,550,55097,2,Aspiration Fluid for (Gram Stain),Pathology,Chughtai Lab
1600,20,6400,8000,55031,2,Autoimmune Liver Disease Profile,Pathology,Chughtai Lab
160,20,640,800,54602,2,B/N Ratio,Pathology,Chughtai Lab
390,20,1560,1950,54746,2,Bacterial/Fungal isolate for identification (ID),Pathology,Chughtai Lab
320,20,1280,1600,66643,2,Barbiturates,Special,Chughtai Lab
10000,20,40000,50000,60223,2,Basic Cardiac MRI,Radiology,Chughtai Lab
550,20,2200,2750,54676,2,Basic Metabolic Profile (BMP),Pathology,Chughtai Lab
4600,20,18400,23000,66686,2,BCR-ABL (p210) Quantitation by PCR,PCR,Chughtai Lab
4000,20,16000,20000,66669,2,BCR-ABL Fusion Detection by FISH,PCR,Chughtai Lab
500,20,2000,2500,54537,2,Bed Sore for Bacterial C/S (Aerobic) with Gram Stain,Pathology,Chughtai Lab
320,20,1280,1600,66644,2,Benzodiazepines,Special,Chughtai Lab
1840,20,7360,9200,55241,2,Bethesda Assay (Factor VIII Inhibitor Quantitative),Pathology,Chughtai Lab
130,20,520,650,54658,2,Bilirubin Total (Fluid),Pathology,Chughtai Lab
1650,20,6600,8250,54806,2,Biopsy for H/P (Amputation) with History,Pathology,Chughtai Lab
1400,20,5600,7000,54818,2,Biopsy for H/P (Extra Large Specimen) with History,Pathology,Chughtai Lab
1300,20,5200,6500,54809,2,Biopsy for H/P (Large Specimen) with History,Pathology,Chughtai Lab
1100,20,4400,5500,54804,2,Biopsy for H/P (Medium Specimen) with History,Pathology,Chughtai Lab
1000,20,4000,5000,39503,2,Biopsy for H/P (Small Specimen) with History,Pathology,Chughtai Lab
1560,20,6240,7800,54807,2,Biopsy for H/P (Three or More Specimens) with History,Pathology,Chughtai Lab
1300,20,5200,6500,54805,2,Biopsy for H/P (Two Large Specimens) with History,Pathology,Chughtai Lab
1160,20,4640,5800,54808,2,Biopsy for H/P (Two Small Specimens) with History,Pathology,Chughtai Lab
360,20,1440,1800,54814,2,Biopsy for Prepare Blocks & Slides Only (without Reporting),Pathology,Chughtai Lab
2380,20,9520,11900,54812,2,"Biopsy, Slide(s) & Block(s) for review",Pathology,Chughtai Lab
3400,20,13600,17000,66699,2,BK Polyomavirus (Quantitative)-Plasma,PCR,Chughtai Lab
3300,20,13200,16500,66693,2,BK Polyomavirus (Quantitative)-Urine,PCR,Chughtai Lab
110,20,440,550,54605,2,Bleeding Time (BT),Pathology,Chughtai Lab
500,20,2000,2500,66702,2,Blood Alcohol Concentration,Special,Chughtai Lab
1400,20,5600,7000,54844,2,Blood Bone Profile,Pathology,Chughtai Lab
160,20,640,800,39475,2,"Blood C/E (Complete, CBC)",Pathology,Chughtai Lab
200,20,800,1000,54505,2,Blood C/E e Peripheral Film/Smear,Pathology,Chughtai Lab
540,20,2160,2700,66650,2,Blood for C/S (Single Bottle) Aerobic,Routine,Chughtai Lab
120,20,480,600,54611,2,Blood for Microfilaria,Pathology,Chughtai Lab
440,20,1760,2200,66636,2,Blood G6PDH (Quantitative),Routine,Chughtai Lab
180,20,720,900,39501,2,Blood Group & Rh Factor,Pathology,Chughtai Lab
1360,20,5440,6800,59880,2,Bone Age Study (Only film No report),Radiology,Chughtai Lab
540,20,2160,2700,54538,2,Bone for Bacterial C/S (Aerobic) with Gram Stain,Pathology,Chughtai Lab
540,20,2160,2700,55175,2,Bone for Fungus C/S with Fungus Stain (KOH),Pathology,Chughtai Lab
1760,20,7040,8800,54819,2,Bone Marrow Biopsy (Procedure & Reporting),Pathology,Chughtai Lab
540,20,2160,2700,66640,2,Bone Marrow for Bacterial C/S (Aerobic) with Gram Stain,Routine,Chughtai Lab
160,20,640,800,55172,2,Bone Marrow for Fungus Stain/Fungal Smear (KOH),Pathology,Chughtai Lab
2380,20,9520,11900,54811,2,Bone Marrow Slide & Block for review with history,Pathology,Chughtai Lab
800,20,3200,4000,59801,2,Brain DWI only,Radiology,Chughtai Lab
1600,20,6400,8000,59902,2,Brain MRA only,Radiology,Chughtai Lab
2000,20,8000,10000,59921,2,Brain MRV only,Radiology,Chughtai Lab
540,20,2160,2700,54733,2,Bronchial Washings for Bacterial C/S (Aerobic) with Gram Stain,Pathology,Chughtai Lab
540,20,2160,2700,55176,2,Bronchial Washings for Fungus C/S with Fungus Stain(KOH),Pathology,Chughtai Lab
180,20,720,900,55145,2,Bronchial Washings for Fungus Stain/Fungal Smear (KOH),Pathology,Chughtai Lab
100,20,400,500,55098,2,Bronchial Washings for Gram Stain,Pathology,Chughtai Lab
110,20,440,550,55122,2,Bronchial Washingss for AFB Smear/ZN Stain,Pathology,Chughtai Lab
110,20,440,550,55139,2,Broncho Alveolar Lavage for AFB Smear/ZN Stain,Pathology,Chughtai Lab
540,20,2160,2700,54534,2,Broncho Alveolar Lavage for Bacterial C/S (Aerobic) e Gram Stain,Pathology,Chughtai Lab
540,20,2160,2700,55177,2,Broncho Alveolar Lavage for Fungus C/S e Fungus Stain(KOH),Pathology,Chughtai Lab
180,20,720,900,55146,2,Broncho Alveolar Lavage for Fungus Stain/Fungal Smear (KOH),Pathology,Chughtai Lab
110,20,440,550,55099,2,Broncho Alveolar Lavage for Gram Stain,Pathology,Chughtai Lab
300,20,1200,1500,54679,2,BUN / Creatinine Ratio (Serum),Pathology,Chughtai Lab
1400,20,5600,7000,54968,2,C2 Monitoring (Whole Blood),Pathology,Chughtai Lab
5000,20,20000,25000,54662,2,Cadmium,Pathology,Chughtai Lab
330,20,1320,1650,66683,2,Calcium & Uric Acid Profile,Routine,Chughtai Lab
340,20,1360,1700,66645,2,Cannabinoids,Special,Chughtai Lab
700,20,2800,3500,66663,2,Carbon Monoxide test in blood,Routine,Chughtai Lab
560,20,2240,2800,54704,2,Cardiac Enzymes,Pathology,Chughtai Lab
1000,20,4000,5000,54708,2,Cardiac Profile with Troponin I,Pathology,Chughtai Lab
860,20,3440,4300,66682,2,Cardiovascular Risk Profile,Special,Chughtai Lab
2100,20,8400,10500,54887,2,Catecholamines Group of Tests (24 Hrs Urine),Pathology,Chughtai Lab
150,20,600,750,54671,2,Catheter for Urea (24 Hrs Urine),Pathology,Chughtai Lab
120,20,480,600,66708,2,CD Charges - CT (Per Study),Radiology,Chughtai Lab
120,20,480,600,66712,2,CD Charges- MRI (Per Study),Radiology,Chughtai Lab
3200,20,12800,16000,55079,2,CD-4/CD-8/CD-3 with History,Pathology,Chughtai Lab
100,20,400,500,55141,2,Cervical Swab for AFB Smear/ZN Stain,Pathology,Chughtai Lab
500,20,2000,2500,54535,2,Cervical swab for Bacterial C/S (Aerobic) with Gram Stain,Pathology,Chughtai Lab
500,20,2000,2500,55178,2,Cervical Swab for Fungus C/S with Fungus Stain (KOH),Pathology,Chughtai Lab
160,20,640,800,55147,2,Cervical Swab for Fungus Stain/Fungal Smear (KOH),Pathology,Chughtai Lab
100,20,400,500,55100,2,Cervical Swab for Gram Stain,Pathology,Chughtai Lab
2400,20,9600,12000,66655,2,CFTR F508del Mutation Detection for Cystic Fibrosis,Routine,Chughtai Lab
2400,20,9600,12000,54999,2,Chlamydia trachomatis and Neisseria gonorrhoeae (CTNG),Pathology,Chughtai Lab
160,20,640,800,54698,2,Chloride (24 Hrs Urine),Pathology,Chughtai Lab
100,20,400,500,54699,2,Chloride (Fluid),Pathology,Chughtai Lab
110,20,440,550,54697,2,Chloride (Spot Urine),Pathology,Chughtai Lab
300,20,1200,1500,54672,2,Chloride/Creatinine Ratio (Spot Urine),Pathology,Chughtai Lab
130,20,520,650,54685,2,Cholesterol (Fluid),Pathology,Chughtai Lab
600,20,2400,3000,55074,2,Cholinesterase (Serum),Pathology,Chughtai Lab
2000,20,8000,10000,54827,2,Chromosome Analysis with History (Bone Marrow),Pathology,Chughtai Lab
110,20,440,550,54606,2,Clotting Time (CT),Pathology,Chughtai Lab
3200,20,12800,16000,54735,2,CMV by PCR (Viral Load / Quantitation),Pathology,Chughtai Lab
340,20,1360,1700,66646,2,Cocaine,Special,Chughtai Lab
820,20,3280,4100,54619,2,Comprehensive Metabolic Profile (CMP),Pathology,Chughtai Lab
1640,20,6560,8200,54996,2,Congo Virus (CCHF) PCR Qualitative,Pathology,Chughtai Lab
540,20,2160,2700,54544,2,Conjunctival Swab for Bacterial C/S (Aerobic) with Gram Stain,Pathology,Chughtai Lab
5000,20,20000,25000,66679,2,Connective Tissue Disorder Profile,Special,Chughtai Lab
110,20,440,550,55092,2,Corneal for Grams stain,Pathology,Chughtai Lab
500,20,2000,2500,54531,2,Corneal Scrapping For Bacterial C/S (Aerobic) E Gram Stain,Pathology,Chughtai Lab
6000,20,24000,30000,60205,2,Coronary CT Angiography With Calcium Score,Radiology,Chughtai Lab
3500,20,14000,17500,66710,2,Coronary CT For Calcium Score,Radiology,Chughtai Lab
1300,20,5200,6500,55007,2,Covid-19 (CoronaVirus) by PCR Qualitative,Pathology,Chughtai Lab
1300,20,5200,6500,39491,2,COVID-19 (SARS-CoV-2) PCR Test Travel Certificate,Pathology,Chughtai Lab
1900,20,7600,9500,55012,2,COVID-19 (SARS-CoV-2) Rapid PCR,Pathology,Chughtai Lab
660,20,2640,3300,54962,2,COVID-19 Anti-Spike IgG Antibody Test (Post-Vaccination),Pathology,Chughtai Lab
600,20,2400,3000,55011,2,COVID-19 Antigen Rapid Test (For Traveling),Pathology,Chughtai Lab
600,20,2400,3000,55010,2,COVID-19 Antigen Rapid Test (Nasopharyngeal Swab),Pathology,Chughtai Lab
160,20,640,800,54829,2,Creatinine (24 Hrs Urine),Pathology,Chughtai Lab
300,20,1200,1500,54666,2,Creatinine Clearance (24 Hrs Urine & Serum),Pathology,Chughtai Lab
2000,20,8000,10000,66662,2,Cross Match & PhenotypedAntigen Negative Packed Red Cells with Screening,Special,Chughtai Lab
920,20,3680,4600,54939,2,CSF for ADA,Pathology,Chughtai Lab
120,20,480,600,54743,2,CSF for AFB Smear/ZN Stain,Pathology,Chughtai Lab
650,20,2600,3250,54770,2,CSF for Analysis,Pathology,Chughtai Lab
540,20,2160,2700,54740,2,CSF for Bacterial C/S (Aerobic) with Gram Stain,Pathology,Chughtai Lab
120,20,480,600,54744,2,CSF for Gram Stain,Pathology,Chughtai Lab
150,20,600,750,54739,2,CSF for TLC & DLC,Pathology,Chughtai Lab
2400,20,9600,12000,59959,2,CT 3D KUB (Without Contrast),Radiology,Chughtai Lab
4000,20,16000,20000,60078,2,CT Abdomen & Pelvis (With & Without I/V Contrast),Radiology,Chughtai Lab
4000,20,16000,20000,60127,2,CT Abdomen & Pelvis (With I/V Contrast),Radiology,Chughtai Lab
2800,20,11200,14000,59988,2,CT Abdomen & Pelvis (Without Contrast),Radiology,Chughtai Lab
3600,20,14400,18000,60096,2,CT Abdomen With & Without I/V Contrast,Radiology,Chughtai Lab
3300,20,13200,16500,60068,2,CT Abdomen With Contrast,Radiology,Chughtai Lab
2400,20,9600,12000,59960,2,CT Abdomen Without Contrast,Radiology,Chughtai Lab
2400,20,9600,12000,59961,2,CT All Joint 3D (For a Specific Region),Radiology,Chughtai Lab
5700,20,22800,28500,60198,2,CT Angio / Pyelo (Renal Donor),Radiology,Chughtai Lab
5700,20,22800,28500,60199,2,CT Angio Brain + PNS,Radiology,Chughtai Lab
5600,20,22400,28000,60193,2,CT Angiogram - Abdominal aorta and iliac arteries (with I/V contrast),Radiology,Chughtai Lab
5600,20,22400,28000,60194,2,CT Angiogram - Renal / Mesenteric / Hepatic (With I/V Contrast),Radiology,Chughtai Lab
5000,20,20000,25000,60172,2,CT Angiogram - Thoracic Aorta / Chest (with I/V Contrast),Radiology,Chughtai Lab
5600,20,22400,28000,60195,2,CT Angiogram of Lower Extremities (with I/V contrast),Radiology,Chughtai Lab
6000,20,24000,30000,60188,2,"CT Angiogram run off (Chest, Abdomen, Pelvis and lower extremities)",Radiology,Chughtai Lab
5700,20,22800,28500,60200,2,CT Angiogram Upper Extremity,Radiology,Chughtai Lab
5700,20,22800,28500,60201,2,CT Angiography ( Neck / Extracranial Carotids (with I/V contrast),Radiology,Chughtai Lab
5500,20,22000,27500,60189,2,CT Angiography Intracranial (with I/V contrast),Radiology,Chughtai Lab
5000,20,20000,25000,60173,2,CT Angiography Neck and Brain,Radiology,Chughtai Lab
4700,20,18800,23500,60163,2,CT Biphasic with Contrast,Radiology,Chughtai Lab
2900,20,11600,14500,60006,2,CT Bone / Joint -3D (Specify region in remarks),Radiology,Chughtai Lab
3000,20,12000,15000,59983,2,CT Brain (with and Without I/V Contrast),Radiology,Chughtai Lab
3000,20,12000,15000,60007,2,CT Brain (with I/V Contrast),Radiology,Chughtai Lab
2900,20,11600,14500,60008,2,CT Brain and Orbits (with I/V Contrast),Radiology,Chughtai Lab
2000,20,8000,10000,59922,2,CT Brain Without Contrast,Radiology,Chughtai Lab
3600,20,14400,18000,60097,2,CT Chest & Abdomen with contrast,Radiology,Chughtai Lab
3500,20,14000,17500,60082,2,CT Chest & Abdomen without contrast,Radiology,Chughtai Lab
2400,20,9600,12000,59962,2,CT Chest High Resolution (HRCT Chest),Radiology,Chughtai Lab
3000,20,12000,15000,60030,2,CT Chest With Contrast,Radiology,Chughtai Lab
2400,20,9600,12000,59963,2,CT Chest Without Contrast,Radiology,Chughtai Lab
5500,20,22000,27500,60190,2,"CT Chest, Abdomen and Pelvis with contrast",Radiology,Chughtai Lab
4000,20,16000,20000,60128,2,"CT Chest, Abdomen and Pelvis without contrast",Radiology,Chughtai Lab
5000,20,20000,25000,60174,2,CT Colonography with contrast,Radiology,Chughtai Lab
3600,20,14400,18000,60098,2,CT Colonography without contrast,Radiology,Chughtai Lab
1400,20,5600,7000,59881,2,CT Contrast Charges Upto 100ml,Radiology,Chughtai Lab
500,20,2000,2500,59765,2,CT Contrast Charges Upto 30 ml,Radiology,Chughtai Lab
1000,20,4000,5000,59822,2,CT Contrast Charges Upto 50 ml,Radiology,Chughtai Lab
6000,20,24000,30000,60206,2,CT Core Biopsy,Radiology,Chughtai Lab
3500,20,14000,17500,60083,2,CT Coronary Calcium Scoring,Radiology,Chughtai Lab
200,20,800,1000,66709,2,CT Duplicate Film (Per Copy),Radiology,Chughtai Lab
5600,20,22400,28000,60196,2,CT Enteroclysis (Enterography) A+ P,Radiology,Chughtai Lab
5700,20,22800,28500,60202,2,CT Enterography and Colonography,Radiology,Chughtai Lab
2400,20,9600,12000,59964,2,CT Face with & without contrast,Radiology,Chughtai Lab
2400,20,9600,12000,59965,2,CT Face with contrast,Radiology,Chughtai Lab
2000,20,8000,10000,59923,2,CT Face without Contrast,Radiology,Chughtai Lab
6000,20,24000,30000,60207,2,CT Fluoroscopy Guidance for Arthrography,Radiology,Chughtai Lab
6000,20,24000,30000,60208,2,CT FNA & Core biopsy,Radiology,Chughtai Lab
6000,20,24000,30000,60209,2,CT Guidance for Aspiration,Radiology,Chughtai Lab
6000,20,24000,30000,60210,2,CT Guided Bone Biopsy,Radiology,Chughtai Lab
6000,20,24000,30000,60211,2,CT Guided Celiac Axis Block,Radiology,Chughtai Lab
3200,20,12800,16000,60031,2,CT Guided Repeat Biopsy,Radiology,Chughtai Lab
6000,20,24000,30000,60212,2,CT Guided Transbronchial Biopsy,Radiology,Chughtai Lab
3000,20,12000,15000,60032,2,CT Head and Neck (With and Without Contrast),Radiology,Chughtai Lab
3500,20,14000,17500,60084,2,CT Head and Neck with Contrast,Radiology,Chughtai Lab
2800,20,11200,14000,59989,2,CT Head and Neck Without Contrast,Radiology,Chughtai Lab
3200,20,12800,16000,60050,2,CT High Resolution (HRCT) Dynamic,Radiology,Chughtai Lab
6000,20,24000,30000,60033,2,CT Inner Ear & Temporal Bone With & Without Contrast,Radiology,Chughtai Lab
3500,20,14000,17500,60085,2,CT Inner Ear & Temporal Bone With Contrast,Radiology,Chughtai Lab
2400,20,9600,12000,59966,2,CT Inner Ear & Temporal Bone Without Contrast,Radiology,Chughtai Lab
6000,20,24000,30000,60213,2,CT IVU / Pyelogram With Contrast,Radiology,Chughtai Lab
2000,20,8000,10000,59924,2,CT Limited with Contrast,Radiology,Chughtai Lab
1600,20,6400,8000,59903,2,CT Limited without Contrast,Radiology,Chughtai Lab
5000,20,20000,25000,60079,2,CT Lower limb With and Without contrast (Single Region),Radiology,Chughtai Lab
3500,20,14000,17500,60086,2,CT Lower Limb with Contrast (Single Region),Radiology,Chughtai Lab
3500,20,14000,17500,60087,2,CT Lower Limb Without contrast (Single Region),Radiology,Chughtai Lab
2900,20,11600,14500,60009,2,CT Lumbar Spine with contrast,Radiology,Chughtai Lab
2400,20,9600,12000,59967,2,CT Lumbar Spine without contrast,Radiology,Chughtai Lab
4000,20,16000,20000,60129,2,CT Myelography,Radiology,Chughtai Lab
4000,20,16000,20000,60130,2,CT Neck and Chest with Contrast,Radiology,Chughtai Lab
3500,20,14000,17500,60088,2,CT Neck and Chest without Contrast,Radiology,Chughtai Lab
2900,20,11600,14500,60010,2,CT Neck with Contrast,Radiology,Chughtai Lab
2500,20,10000,12500,59982,2,CT Neck without Contrast,Radiology,Chughtai Lab
6000,20,24000,30000,60214,2,"CT Neck, Chest, Abdomen and Pelvis with Contrast",Radiology,Chughtai Lab
5700,20,22800,28500,60203,2,"CT Neck, Chest, Abdomen and Pelvis without Contrast",Radiology,Chughtai Lab
2900,20,11600,14500,60011,2,CT Paranasal Sinuses (FESS Protocol) With Contrast,Radiology,Chughtai Lab
2400,20,9600,12000,59968,2,CT Paranasal sinuses (FESS Protocol) Without Contrast,Radiology,Chughtai Lab
3200,20,12800,16000,59969,2,CT Pelvis with & Without Contrast,Radiology,Chughtai Lab
3000,20,12000,15000,60034,2,CT Pelvis with Contrast,Radiology,Chughtai Lab
2000,20,8000,10000,59925,2,CT Pelvis without Contrast,Radiology,Chughtai Lab
3000,20,12000,15000,60035,2,CT Perfusion (Specify region in remarks),Radiology,Chughtai Lab
3000,20,12000,15000,60036,2,CT PNS With and Without IV Contrast,Radiology,Chughtai Lab
2800,20,11200,14000,59990,2,CT PNS with contrast,Radiology,Chughtai Lab
3600,20,14400,18000,59926,2,CT PNS Without Contrast,Radiology,Chughtai Lab
5000,20,20000,25000,60175,2,CT Pulmonary Angiogram with IV Contrast,Radiology,Chughtai Lab
2400,20,9600,12000,60099,2,CT Renal Protocol (Non - Contrast),Radiology,Chughtai Lab
6000,20,24000,30000,60215,2,CT Scan & Guided biopsy (any one region),Radiology,Chughtai Lab
2000,20,8000,10000,59927,2,CT Scan and Dedicated Scan of S.I Joint Without contrast,Radiology,Chughtai Lab
1000,20,4000,5000,59823,2,CT Scan Comparison Studies,Radiology,Chughtai Lab
600,20,2400,3000,59768,2,CT Scan Reporting only (Per Study),Radiology,Chughtai Lab
